,userid,like_id
1162,3828,pageid_11631
1163,3586,pageid_99522
1164,8251,pageid_57640
1165,7156,pageid_4742
1166,2870,pageid_9737
1167,2720,pageid_8459
1168,7316,pageid_14291
1169,6943,pageid_31910
1170,7569,pageid_88060
1171,6229,pageid_86858
1172,2617,pageid_43057
1173,7378,pageid_34397
1174,8515,pageid_73831
1175,8505,pageid_40235
1176,5937,pageid_18980
1177,3780,pageid_43988
1178,841,pageid_19645
1179,5026,pageid_20659
1180,5117,pageid_15850
1181,9974,pageid_21992
1182,5090,pageid_29698
1183,7691,pageid_31082
1184,591,pageid_31421
1185,5509,pageid_76389
1186,1858,pageid_60542
1187,1805,pageid_32379
1188,7148,pageid_93621
1189,3687,pageid_18295
1190,7225,pageid_68327
1191,8333,pageid_74211
1192,6190,pageid_34482
1193,5069,pageid_92743
1194,2576,pageid_9548
1195,2011,pageid_68377
1196,2017,pageid_89446
1197,1714,pageid_35863
1198,7025,pageid_68917
1199,3236,pageid_36494
1200,1049,pageid_87870
1201,8368,pageid_10595
1202,9299,pageid_57829
1203,1298,pageid_65506
1204,3366,pageid_40694
1205,5771,pageid_19714
1206,1123,pageid_2378
1207,946,pageid_57806
1208,2401,pageid_13044
1209,932,pageid_31002
1210,8771,pageid_44598
1211,6862,pageid_45416
1212,3433,pageid_80428
1213,6901,pageid_58073
1214,2640,pageid_95025
1215,7961,pageid_94654
1216,2690,pageid_29366
1217,8942,pageid_28711
1218,2329,pageid_53252
1219,1997,pageid_2507
1220,7340,pageid_5611
1221,2602,pageid_30398
1222,1862,pageid_18161
1223,1300,pageid_80699
1224,1400,pageid_57078
1225,6851,pageid_46407
1226,3113,pageid_96024
1227,638,pageid_76039
1228,4842,pageid_17288
1229,1581,pageid_45867
1230,3529,pageid_18214
1231,7118,pageid_80783
1232,3622,pageid_64983
1233,3473,pageid_79289
1234,142,pageid_9114
1235,8213,pageid_15247
1236,329,pageid_20836
1237,5857,pageid_55760
1238,5654,pageid_95304
1239,2541,pageid_65292
1240,816,pageid_93038
1241,3228,pageid_52772
1242,2379,pageid_79341
1243,7085,pageid_77323
1244,7006,pageid_50531
1245,5106,pageid_36518
1246,142,pageid_73609
1247,5205,pageid_63172
1248,7938,pageid_17834
1249,1569,pageid_55199
1250,5105,pageid_11029
1251,427,pageid_24753
1252,5486,pageid_3812
1253,6086,pageid_71651
1254,944,pageid_33599
1255,5053,pageid_48649
1256,89,pageid_1419
1257,6659,pageid_42537
1258,4798,pageid_52590
1259,1403,pageid_85196
1260,7570,pageid_65354
1261,6015,pageid_46068
1262,276,pageid_9052
1263,4208,pageid_19622
1264,1310,pageid_32698
1265,8429,pageid_13452
1266,2099,pageid_22234
1267,1264,pageid_80742
1268,5295,pageid_19164
1269,8359,pageid_51274
1270,366,pageid_17450
1271,1213,pageid_13822
1272,1508,pageid_10993
1273,1695,pageid_51803
1274,4764,pageid_2062
1275,3065,pageid_92017
1276,5069,pageid_2246
1277,4338,pageid_61499
1278,4107,pageid_23313
1279,1747,pageid_66448
1280,9031,pageid_93261
1281,7470,pageid_89849
1282,8370,pageid_44341
1283,4747,pageid_5681
1284,8752,pageid_13727
1285,1665,pageid_91242
1286,3041,pageid_81298
1287,8879,pageid_20223
1288,4536,pageid_7974
1289,54,pageid_57294
1290,9744,pageid_32002
1291,5573,pageid_39386
1292,6447,pageid_49551
1293,4781,pageid_86001
1294,3392,pageid_22584
1295,3171,pageid_44129
1296,9527,pageid_65198
1297,1940,pageid_15098
1298,1397,pageid_66102
1299,8791,pageid_88986
1300,9981,pageid_11572
1301,6389,pageid_61022
1302,502,pageid_51899
1303,9328,pageid_43567
1304,5860,pageid_90716
1305,3142,pageid_82347
1306,9080,pageid_35916
1307,1165,pageid_45838
1308,7920,pageid_52957
1309,9821,pageid_99893
1310,5379,pageid_23238
1311,5285,pageid_2640
1312,6430,pageid_13424
1313,8230,pageid_35790
1314,5535,pageid_93002
1315,898,pageid_14562
1316,8250,pageid_78666
1317,9931,pageid_16608
1318,346,pageid_66803
1319,6342,pageid_87600
1320,4461,pageid_4690
1321,1383,pageid_53522
1322,9073,pageid_8034
1323,8723,pageid_9182
1324,7153,pageid_31470
1325,2402,pageid_97827
1326,8838,pageid_93823
1327,1732,pageid_6744
1328,2141,pageid_65435
1329,6239,pageid_2985
1330,7535,pageid_34483
1331,5714,pageid_81271
1332,3468,pageid_59494
1333,8518,pageid_13657
1334,3620,pageid_75628
1335,5119,pageid_11923
1336,5927,pageid_32339
1337,2435,pageid_31730
1338,7710,pageid_50545
1339,528,pageid_66872
1340,287,pageid_47496
1341,8421,pageid_5173
1342,5951,pageid_75119
1343,3707,pageid_22206
1344,3923,pageid_15614
1345,770,pageid_32920
1346,5476,pageid_77913
1347,2730,pageid_28037
1348,1310,pageid_30646
1349,5859,pageid_20647
1350,1794,pageid_6124
1351,376,pageid_45083
1352,7278,pageid_2222
1353,8754,pageid_12960
1354,6929,pageid_53141
1355,6790,pageid_36994
1356,1352,pageid_38005
1357,8002,pageid_63078
1358,9973,pageid_34503
1359,2361,pageid_13451
1360,687,pageid_76923
1361,8474,pageid_7441
1362,6295,pageid_32833
1363,9740,pageid_48275
1364,9604,pageid_46969
1365,8735,pageid_76902
1366,506,pageid_49811
1367,7428,pageid_84527
1368,8171,pageid_82959
1369,1256,pageid_13183
1370,4194,pageid_7543
1371,1876,pageid_92867
1372,6655,pageid_59241
1373,5793,pageid_75174
1374,5521,pageid_37549
1375,7606,pageid_46620
1376,2430,pageid_35983
1377,6099,pageid_27365
1378,3773,pageid_12647
1379,2055,pageid_91632
1380,7122,pageid_50654
1381,5362,pageid_71512
1382,6827,pageid_94967
1383,6535,pageid_2001
1384,355,pageid_88708
1385,6178,pageid_61447
1386,3409,pageid_4695
1387,967,pageid_77676
1388,9737,pageid_74397
1389,2537,pageid_53997
1390,9107,pageid_3299
1391,3669,pageid_64634
1392,5018,pageid_80976
1393,3154,pageid_22352
1394,1220,pageid_80811
1395,453,pageid_68802
1396,2214,pageid_38165
1397,2314,pageid_64081
1398,1361,pageid_48197
1399,821,pageid_74800
1400,7821,pageid_52677
1401,6868,pageid_91441
1402,9891,pageid_54793
1403,3456,pageid_98053
1404,1616,pageid_45885
1405,7644,pageid_15887
1406,6600,pageid_18499
1407,6650,pageid_51769
1408,1383,pageid_69534
1409,5756,pageid_75735
1410,8542,pageid_1810
1411,7399,pageid_94105
1412,7229,pageid_99291
1413,2507,pageid_19584
1414,5381,pageid_134
1415,985,pageid_30565
1416,2018,pageid_46344
1417,8285,pageid_99502
1418,9731,pageid_49137
1419,1235,pageid_93461
1420,7216,pageid_50201
1421,3095,pageid_16340
1422,2722,pageid_3753
1423,7310,pageid_87769
1424,7072,pageid_29865
1425,5957,pageid_59186
1426,4333,pageid_77704
1427,6358,pageid_9048
1428,8645,pageid_13360
1429,9323,pageid_53510
1430,2263,pageid_54158
1431,5899,pageid_6237
1432,1118,pageid_62838
1433,2391,pageid_58500
1434,778,pageid_16392
1435,8036,pageid_57287
1436,3850,pageid_21711
1437,1996,pageid_57395
1438,3518,pageid_80060
1439,7942,pageid_78234
1440,1883,pageid_16467
1441,3918,pageid_47717
1442,5534,pageid_36099
1443,6336,pageid_62793
1444,3224,pageid_20271
1445,3325,pageid_70597
1446,4321,pageid_45777
1447,2829,pageid_15914
1448,6741,pageid_82359
1449,8695,pageid_12797
1450,6451,pageid_55184
1451,8328,pageid_25945
1452,8437,pageid_98580
1453,5626,pageid_44409
1454,3661,pageid_65540
1455,5881,pageid_46128
1456,1322,pageid_90807
1457,1337,pageid_79170
1458,4155,pageid_995
1459,6339,pageid_77469
1460,6780,pageid_61602
1461,9632,pageid_13496
1462,8093,pageid_64145
1463,6270,pageid_28045
1464,8467,pageid_84102
1465,5845,pageid_54781
1466,4316,pageid_87908
1467,4638,pageid_7887
1468,3562,pageid_63097
1469,8525,pageid_72609
1470,9202,pageid_75152
1471,1635,pageid_85562
1472,3474,pageid_16214
1473,6929,pageid_78974
1474,3195,pageid_54389
1475,8027,pageid_10172
1476,2980,pageid_27817
1477,8397,pageid_98686
1478,8039,pageid_26978
1479,8781,pageid_86797
1480,9983,pageid_48884
1481,471,pageid_86912
1482,9720,pageid_39522
1483,7603,pageid_19403
1484,1965,pageid_86549
1485,1313,pageid_3863
1486,2670,pageid_30846
1487,9397,pageid_10309
1488,1046,pageid_95321
1489,388,pageid_57527
1490,1229,pageid_92548
1491,5019,pageid_86898
1492,7055,pageid_19350
1493,5721,pageid_70302
1494,7219,pageid_5450
1495,7989,pageid_83195
1496,6742,pageid_87774
1497,5082,pageid_88648
1498,8845,pageid_26713
1499,1123,pageid_69741
1500,9331,pageid_57029
1501,1136,pageid_20368
1502,2035,pageid_80955
1503,3224,pageid_84061
1504,3981,pageid_16091
1505,288,pageid_47888
1506,8479,pageid_65312
1507,1581,pageid_46667
1508,5919,pageid_49045
1509,5999,pageid_54748
1510,5688,pageid_17776
1511,9850,pageid_53863
1512,4215,pageid_36734
1513,7419,pageid_47475
1514,2086,pageid_22102
1515,2626,pageid_31668
1516,4612,pageid_43369
1517,4448,pageid_16111
1518,4601,pageid_58278
1519,1552,pageid_89341
1520,209,pageid_39246
1521,9854,pageid_64729
1522,3632,pageid_93370
1523,8951,pageid_55389
1524,8963,pageid_57712
1525,9351,pageid_38735
1526,3574,pageid_99126
1527,5778,pageid_4283
1528,5580,pageid_27400
1529,3406,pageid_50920
1530,8697,pageid_64950
1531,2144,pageid_26393
1532,5273,pageid_77226
1533,9631,pageid_70241
1534,7900,pageid_4380
1535,3681,pageid_26285
1536,3921,pageid_75123
1537,616,pageid_64624
1538,1757,pageid_26284
1539,9076,pageid_40061
1540,5550,pageid_2545
1541,8228,pageid_789
1542,8492,pageid_34847
1543,9423,pageid_47224
1544,4088,pageid_47547
1545,100,pageid_49208
1546,7435,pageid_39558
1547,4904,pageid_13390
1548,642,pageid_38562
1549,25,pageid_76268
1550,5681,pageid_28048
1551,2759,pageid_96358
1552,2547,pageid_76558
1553,3838,pageid_27679
1554,9484,pageid_91471
1555,3116,pageid_50269
1556,3922,pageid_69749
1557,2339,pageid_24291
1558,420,pageid_45587
1559,637,pageid_9817
1560,9278,pageid_79522
1561,3323,pageid_73429
1562,8508,pageid_61520
1563,9161,pageid_34282
1564,185,pageid_13596
1565,9850,pageid_64355
1566,6508,pageid_46543
1567,3562,pageid_38480
1568,9375,pageid_63783
1569,2117,pageid_33079
1570,3813,pageid_83032
1571,879,pageid_71458
1572,3910,pageid_5221
1573,273,pageid_24572
1574,6337,pageid_34608
1575,3142,pageid_84865
1576,2976,pageid_32831
1577,1200,pageid_11930
1578,6944,pageid_70227
1579,6084,pageid_36049
1580,9732,pageid_75154
1581,3476,pageid_60868
1582,8510,pageid_79262
1583,8717,pageid_83120
1584,2675,pageid_91716
1585,2796,pageid_14856
1586,887,pageid_40979
1587,9030,pageid_53975
1588,4225,pageid_34582
1589,302,pageid_989
1590,7521,pageid_44495
1591,6815,pageid_69936
1592,3387,pageid_33558
1593,1616,pageid_33190
1594,1833,pageid_4917
1595,5984,pageid_54523
1596,8999,pageid_25966
1597,2049,pageid_85832
1598,6426,pageid_25824
1599,1776,pageid_48968
1600,6673,pageid_67589
1601,7556,pageid_86246
1602,2213,pageid_49254
1603,6579,pageid_82100
1604,5853,pageid_32569
1605,7383,pageid_63313
1606,4776,pageid_34223
1607,6359,pageid_46763
1608,8675,pageid_37357
1609,6887,pageid_5215
1610,6557,pageid_76418
1611,9566,pageid_62694
1612,7154,pageid_12527
1613,2868,pageid_17232
1614,2758,pageid_17661
1615,6002,pageid_55733
1616,5704,pageid_18899
1617,4742,pageid_26882
1618,1602,pageid_50863
1619,3886,pageid_19635
1620,9936,pageid_72013
1621,3515,pageid_366
1622,2120,pageid_5205
1623,4666,pageid_37553
1624,1838,pageid_59196
1625,4,pageid_5905
1626,6813,pageid_38953
1627,4435,pageid_98273
1628,6109,pageid_72752
1629,7793,pageid_14834
1630,6991,pageid_13851
1631,3325,pageid_73368
1632,9708,pageid_16716
1633,6994,pageid_14178
1634,6408,pageid_49475
1635,2842,pageid_77404
1636,1957,pageid_80267
1637,8780,pageid_24579
1638,5638,pageid_15948
1639,5075,pageid_80764
1640,7761,pageid_8263
1641,8765,pageid_53102
1642,3622,pageid_28622
1643,446,pageid_29340
1644,2394,pageid_68749
1645,8657,pageid_69302
1646,2421,pageid_9662
1647,9885,pageid_6830
1648,434,pageid_4340
1649,3200,pageid_80960
1650,6925,pageid_86075
1651,3265,pageid_12649
1652,1529,pageid_91981
1653,1560,pageid_41668
1654,8267,pageid_66215
1655,5191,pageid_7210
1656,5532,pageid_85563
1657,5361,pageid_37945
1658,4296,pageid_12700
1659,5041,pageid_25187
1660,7283,pageid_79122
1661,1643,pageid_15208
1662,9983,pageid_92072
1663,6609,pageid_97806
1664,9541,pageid_94980
1665,5473,pageid_88981
1666,2621,pageid_21463
1667,8898,pageid_18338
1668,2586,pageid_22588
1669,185,pageid_15189
1670,1875,pageid_17042
1671,4433,pageid_43036
1672,6453,pageid_55472
1673,5595,pageid_74331
1674,6089,pageid_8445
1675,7139,pageid_86500
1676,3080,pageid_77923
1677,1947,pageid_55721
1678,6526,pageid_80056
1679,8641,pageid_88934
1680,7885,pageid_63732
1681,7883,pageid_7208
1682,3546,pageid_4529
1683,6017,pageid_2383
1684,6151,pageid_43871
1685,2992,pageid_35447
1686,2840,pageid_71916
1687,6957,pageid_85862
1688,5475,pageid_80410
1689,6274,pageid_36925
1690,2797,pageid_32035
1691,3861,pageid_21433
1692,3961,pageid_93983
1693,1692,pageid_87262
1694,2292,pageid_439
1695,6198,pageid_44333
1696,559,pageid_47216
1697,4064,pageid_83090
1698,4283,pageid_2599
1699,8808,pageid_43366
1700,2097,pageid_45838
1701,6067,pageid_1720
1702,9605,pageid_5424
1703,8550,pageid_96343
1704,4546,pageid_41237
1705,1363,pageid_21501
1706,4000,pageid_22758
1707,866,pageid_81311
1708,4088,pageid_57811
1709,7061,pageid_85877
1710,7162,pageid_32704
1711,1526,pageid_48041
1712,3265,pageid_68984
1713,1686,pageid_78448
1714,6907,pageid_44583
1715,6807,pageid_63203
1716,550,pageid_87435
1717,4466,pageid_42461
1718,1286,pageid_6544
1719,9079,pageid_19597
1720,3396,pageid_55010
1721,4528,pageid_72359
1722,5827,pageid_50776
1723,3599,pageid_47257
1724,4868,pageid_37052
1725,8371,pageid_19477
1726,9730,pageid_6395
1727,5264,pageid_35403
1728,8870,pageid_81524
1729,5580,pageid_57238
1730,9059,pageid_95551
1731,6704,pageid_58826
1732,9352,pageid_61448
1733,2242,pageid_84807
1734,558,pageid_34272
1735,9836,pageid_30893
1736,8390,pageid_99464
1737,8901,pageid_88233
1738,6449,pageid_78973
1739,5358,pageid_63107
1740,8530,pageid_32571
1741,3517,pageid_15990
1742,559,pageid_62412
1743,6355,pageid_60104
1744,6228,pageid_65476
1745,1178,pageid_32547
1746,5453,pageid_56244
1747,2130,pageid_46850
1748,5528,pageid_29665
1749,8745,pageid_16462
1750,592,pageid_51650
1751,2631,pageid_12569
1752,997,pageid_83546
1753,8881,pageid_62659
1754,4438,pageid_47065
1755,4463,pageid_61824
1756,9444,pageid_49331
1757,8464,pageid_1729
1758,17,pageid_19038
1759,5494,pageid_82611
1760,1955,pageid_19671
1761,5956,pageid_16543
1762,9592,pageid_9838
1763,7194,pageid_43530
1764,41,pageid_79004
1765,1749,pageid_98379
1766,2048,pageid_26862
1767,4900,pageid_24810
1768,4157,pageid_5108
1769,1335,pageid_69563
1770,6978,pageid_95364
1771,727,pageid_31540
1772,3307,pageid_91548
1773,289,pageid_39220
1774,2803,pageid_19583
1775,6959,pageid_13286
1776,9352,pageid_79087
1777,4693,pageid_7014
1778,6578,pageid_41672
1779,125,pageid_87141
1780,8222,pageid_97993
1781,6158,pageid_77239
1782,2991,pageid_34293
1783,2979,pageid_74344
1784,7644,pageid_79382
1785,9144,pageid_84286
1786,8007,pageid_74461
1787,4986,pageid_14559
1788,6886,pageid_30494
1789,1669,pageid_81547
1790,6230,pageid_34603
1791,2153,pageid_33198
1792,5872,pageid_21647
1793,9350,pageid_84803
1794,9269,pageid_7044
1795,896,pageid_58481
1796,3297,pageid_56598
1797,1287,pageid_77751
1798,4526,pageid_6270
1799,6340,pageid_9737
1800,2712,pageid_87697
1801,8490,pageid_12446
1802,1052,pageid_15667
1803,6176,pageid_70677
1804,1675,pageid_70811
1805,5355,pageid_97635
1806,8076,pageid_35123
1807,117,pageid_94592
1808,7422,pageid_41766
1809,2073,pageid_37455
1810,633,pageid_82036
1811,9267,pageid_82682
1812,2728,pageid_88442
1813,7424,pageid_2918
1814,7015,pageid_37499
1815,6240,pageid_62654
1816,8426,pageid_19397
1817,7838,pageid_97354
1818,640,pageid_45173
1819,1968,pageid_10707
1820,9178,pageid_92830
1821,128,pageid_578
1822,7076,pageid_97269
1823,6868,pageid_82631
1824,1460,pageid_70289
1825,4272,pageid_45371
1826,5793,pageid_77006
1827,5587,pageid_7002
1828,1174,pageid_68720
1829,4979,pageid_73951
1830,6254,pageid_3097
1831,3996,pageid_99892
1832,4124,pageid_3616
1833,6680,pageid_99708
1834,5404,pageid_60194
1835,2663,pageid_72955
1836,2705,pageid_17601
1837,3727,pageid_34616
1838,9323,pageid_6272
1839,7272,pageid_72156
1840,3884,pageid_51652
1841,6075,pageid_40943
1842,9502,pageid_99073
1843,4088,pageid_68398
1844,1579,pageid_65623
1845,5021,pageid_3527
1846,5783,pageid_39421
1847,4927,pageid_92324
1848,1905,pageid_6638
1849,4475,pageid_86012
1850,7521,pageid_34185
1851,239,pageid_79945
1852,4722,pageid_11465
1853,3559,pageid_3327
1854,7965,pageid_66737
1855,9494,pageid_53456
1856,8454,pageid_81185
1857,2155,pageid_58220
1858,7759,pageid_79242
1859,4395,pageid_69764
1860,1109,pageid_5895
1861,275,pageid_40586
1862,9794,pageid_40626
1863,8382,pageid_52281
1864,302,pageid_85612
1865,9722,pageid_42154
1866,5654,pageid_97950
1867,9074,pageid_84105
1868,3031,pageid_44251
1869,9381,pageid_11411
1870,1415,pageid_51645
1871,8662,pageid_52497
1872,7806,pageid_16786
1873,1094,pageid_69423
1874,5626,pageid_26604
1875,6003,pageid_31058
1876,5908,pageid_93879
1877,2156,pageid_86879
1878,3153,pageid_95621
1879,2887,pageid_52655
1880,4899,pageid_41333
1881,7523,pageid_82178
1882,1225,pageid_14382
1883,9540,pageid_5550
1884,6627,pageid_41945
1885,6920,pageid_5500
1886,5413,pageid_81376
1887,320,pageid_63422
1888,9488,pageid_45737
1889,8633,pageid_41269
1890,5290,pageid_82408
1891,0,pageid_50482
1892,8613,pageid_86360
1893,4767,pageid_29455
1894,2281,pageid_48478
1895,187,pageid_33300
1896,6492,pageid_14516
1897,3047,pageid_97418
1898,4980,pageid_13820
1899,970,pageid_77539
1900,2737,pageid_22492
1901,2940,pageid_98801
1902,6179,pageid_39912
1903,8957,pageid_18598
1904,6961,pageid_62662
1905,6472,pageid_83992
1906,3553,pageid_23264
1907,543,pageid_15061
1908,4476,pageid_82589
1909,3066,pageid_62701
1910,9073,pageid_64834
1911,6580,pageid_23413
1912,9976,pageid_57044
1913,6253,pageid_90950
1914,9333,pageid_76601
1915,9493,pageid_78977
1916,1921,pageid_84664
1917,8653,pageid_27948
1918,8613,pageid_65924
1919,9188,pageid_65823
1920,4726,pageid_84289
1921,3604,pageid_96593
1922,3784,pageid_50562
1923,7995,pageid_44709
1924,1399,pageid_43699
1925,6719,pageid_4050
1926,1138,pageid_19458
1927,6246,pageid_34229
1928,8057,pageid_201
1929,9104,pageid_43256
1930,2864,pageid_68825
1931,8413,pageid_65765
1932,1706,pageid_20973
1933,6200,pageid_69036
1934,149,pageid_20267
1935,6412,pageid_43227
1936,4707,pageid_6622
1937,3074,pageid_43004
1938,3228,pageid_93595
1939,2613,pageid_20569
1940,5574,pageid_47693
1941,3814,pageid_49503
1942,317,pageid_50365
1943,8510,pageid_33591
1944,1862,pageid_81449
1945,5209,pageid_77444
1946,6934,pageid_34216
1947,8393,pageid_69284
1948,6267,pageid_19120
1949,9074,pageid_92750
1950,6737,pageid_34824
1951,5624,pageid_21573
1952,8484,pageid_94033
1953,6410,pageid_62246
1954,7516,pageid_94298
1955,6012,pageid_2714
1956,1325,pageid_88737
1957,2261,pageid_14730
1958,2825,pageid_81053
1959,692,pageid_89502
1960,5666,pageid_11006
1961,833,pageid_31199
1962,775,pageid_4472
1963,2156,pageid_40594
1964,2231,pageid_87031
1965,1080,pageid_96987
1966,1758,pageid_96249
1967,1991,pageid_64553
1968,7871,pageid_10986
1969,9403,pageid_60066
1970,4487,pageid_76549
1971,2310,pageid_66782
1972,1478,pageid_62125
1973,3517,pageid_85211
1974,7261,pageid_79227
1975,6784,pageid_12156
1976,1713,pageid_97162
1977,9413,pageid_74816
1978,2496,pageid_40049
1979,5847,pageid_94273
1980,4769,pageid_33161
1981,609,pageid_44106
1982,5251,pageid_86539
1983,5453,pageid_95479
1984,2433,pageid_52766
1985,3971,pageid_77497
1986,215,pageid_5460
1987,8895,pageid_33059
1988,732,pageid_63242
1989,5055,pageid_15203
1990,3386,pageid_32159
1991,5732,pageid_85448
1992,946,pageid_19200
1993,889,pageid_81777
1994,7387,pageid_12737
1995,401,pageid_18300
1996,635,pageid_11613
1997,8497,pageid_58369
1998,2033,pageid_25766
1999,4156,pageid_1348
2000,3309,pageid_84173
2001,5114,pageid_82320
2002,8026,pageid_28363
2003,9125,pageid_44760
2004,2748,pageid_67320
2005,156,pageid_49574
2006,9837,pageid_11617
2007,1405,pageid_27839
2008,2474,pageid_76825
2009,7586,pageid_17804
2010,4696,pageid_80094
2011,155,pageid_42233
2012,107,pageid_81854
2013,9631,pageid_17250
2014,5633,pageid_92130
2015,9039,pageid_37285
2016,8865,pageid_85571
2017,6059,pageid_47241
2018,9630,pageid_71300
2019,9129,pageid_21983
2020,5715,pageid_18109
2021,1787,pageid_56344
2022,6595,pageid_83429
2023,2635,pageid_1410
