71947,96351
70275,58136
50579,33593
1917,124358
75314,124746
43277,17377
65796,95426
81688,43683
5597,92475
45983,98226
10479,22767
99104,51697
56361,127152
71633,102417
837,38858
47856,96118
116697,64277
6017,18575
73900,119906
7072,45039
19546,68233
46108,65449
102718,88117
82381,125892
14382,125105
17932,32778
93031,111685
14503,42204
119286,82472
47911,48951
90402,54526
72231,42714
18855,91453
12644,123677
58749,50675
23986,67374
118211,95258
58159,130479
96726,114471
25452,51962
127886,8156
12832,119215
3121,70029
25036,11176
37179,62967
58645,72857
29430,74839
56290,127115
15788,53628
116284,38155
5181,113298
35550,121444
34945,50163
52682,101836
9769,129807
13557,125733
126847,31883
52517,36099
17541,70686
113138,63500
93360,56413
55999,37378
84844,90538
105871,97070
98030,42867
5180,115248
105923,42922
99613,98776
128433,15381
100021,27470
106176,98431
87128,11472
21144,503
122178,96118
41283,74305
107846,84660
127564,120050
125678,5876
20296,118261
56437,52297
21134,74656
107397,46937
38384,85877
36688,114785
22523,58844
46847,121444
77194,68796
88216,25780
71801,41283
49020,90048
54901,80642
83171,114645
12336,120463
76323,79152
76071,99690
12924,88678
106721,79131
35290,114742
85995,132925
133202,106916
99104,70339
92552,19546
63640,67456
85908,122349
19428,84845
61290,30664
14126,91484
3762,45083
14646,63304
14911,107711
100099,463
45009,124023
121444,90253
3334,90216
28164,10503
47327,128262
6364,1821
132769,124686
44183,71040
48507,70074
48083,87675
93504,70130
41425,59830
32406,39174
11443,51962
75159,116901
2803,41610
114208,116046
51587,45194
98571,29220
57772,82590
43961,18450
110535,56855
79892,69649
26503,64665
84823,90450
37036,43925
12539,119714
14354,22555
7325,111828
6137,104297
87160,124763
89820,72750
19325,130766
71388,96359
50897,65191
115425,80576
12600,88155
122485,34319
2743,38375
73340,19207
55697,127281
4679,116284
43870,48272
53213,128814
112705,123909
114352,73246
22150,113555
84910,25490
24261,31756
132206,37907
99601,32013
27160,88881
58216,62116
51587,76391
72889,16961
3365,38966
44702,92818
86816,8924
18396,118170
15524,102203
129044,103028
63793,99324
59861,99539
2856,102876
113737,112983
10426,7208
96241,132226
93504,73617
80629,104963
86486,63672
8053,73053
103796,103046
17967,115260
95927,55876
79892,25138
83284,84164
28317,3907
86892,113976
82286,72131
59747,642
48546,82610
114844,128928
29388,47865
86411,56952
128926,111685
784,50247
63663,64859
129600,67893
49387,645
115900,126919
23456,75233
38155,23246
14212,82558
65114,5019
36781,129945
38966,125993
12055,124146
76784,89164
128709,127292
130401,75976
22804,34679
128532,19076
12501,112172
47999,33908
86951,123034
118859,109109
15765,132020
17861,121218
37479,76952
46415,12336
22523,16308
76915,76888
29502,105345
64124,277
75223,115076
89487,98896
58364,43005
38829,63803
132594,59097
80044,80763
76427,36409
75731,88411
8953,17287
44070,74939
1662,106338
18091,71576
74444,12997
27701,110257
14273,117350
44934,97403
18314,118133
39037,17939
66724,129112
47608,24107
52682,45243
50730,52351
71754,93535
18314,4713
112059,98155
36002,109562
64470,60043
87325,115076
27470,114539
80392,48310
77816,83089
21174,63559
69169,43369
100249,124094
9452,58649
124529,22416
67747,131575
111557,113222
99561,29334
2758,81908
19812,105590
66367,88012
90038,81031
57660,66740
46847,36814
41418,15558
124529,23741
54288,58765
105686,81477
101975,121940
116046,119158
37659,82498
127016,55177
70733,67752
7264,48703
276,55424
43961,104073
67244,76463
129659,15568
11633,62045
75145,87390
74581,87054
65713,78169
114576,28994
6506,104365
62515,5444
60569,131121
116228,116322
2852,100573
45901,55852
65794,125454
5335,90402
22767,36213
11318,103136
87656,44079
96500,84628
75947,80186
18396,19981
74901,124713
18314,109084
72274,27904
93395,36531
95822,68434
31561,44079
87719,94752
11257,76098
20965,31304
64054,35290
116284,92004
6548,97320
46229,106102
21718,89093
62084,111412
29421,98621
83674,111600
1324,88155
1949,85397
69142,26733
119919,93025
52699,79722
104241,109415
58341,76427
76854,53483
74059,89812
34066,19921
68577,58872
51306,107618
66740,92229
10864,124181
14976,51701
33448,25822
62346,45227
5409,6995
14612,60559
22523,90881
15760,30667
21912,115003
46445,97415
8816,77179
90592,84886
78671,30126
73393,106202
46229,81151
54901,61290
11095,101055
37378,115063
28821,37036
13889,101751
103608,69142
52682,52907
110499,73544
21501,33500
56840,47315
2736,26764
28018,101199
100958,11006
106763,2689
76970,95495
111709,131813
104544,25036
132663,59915
19066,52951
10373,27617
30222,16690
60975,110423
71296,83393
97815,88074
97249,33983
75731,128685
99520,63422
33709,124351
119031,47669
38219,30666
50340,45183
57814,131126
48745,6790
29620,71135
103046,101863
124023,12623
107797,124126
133062,82471
102617,54099
24751,47872
34200,83720
5638,75314
117288,58397
83474,9292
75283,128895
127193,111046
1086,88419
93029,128969
24128,107678
21847,116579
113622,72046
23070,14507
89732,6410
17806,92229
106833,107618
84879,83116
2478,105834
66451,92007
3420,127974
57156,87518
82767,85193
10976,118103
41665,65599
41387,25509
27701,28682
46013,121075
60471,101422
122787,130853
90426,89753
31561,75117
124,104841
63398,52975
39193,39194
26726,46144
53481,79277
30007,97974
42172,117383
100930,119270
3160,82498
69582,103201
61571,89588
79069,69090
42201,98951
33833,45697
37941,80954
27588,33053
42505,83172
6256,13870
18553,47094
6947,105799
67988,61786
109580,110519
30317,67147
129001,38295
24313,70307
21388,27771
51358,85323
43988,106102
132173,123570
89804,64677
82184,102748
96094,112711
36969,23259
8705,121989
80629,103492
59827,126340
69973,131850
82261,109095
116697,130510
31445,13652
92437,123876
46342,39143
41473,104408
25452,88720
51193,129946
45009,73134
58099,6171
22653,72274
21073,131030
133188,119952
64132,93318
107194,18250
128903,132221
53213,39659
63709,13078
6026,29896
15831,27751
23638,112383
129807,132599
107340,90251
110210,42854
65642,125022
15921,70970
34200,77450
55602,53054
14708,56173
96233,81001
28210,67410
43601,100606
28194,119197
82587,92163
18138,86784
75465,116947
40350,125005
58341,83892
39789,101293
14646,128297
34608,124741
103361,16455
66724,132631
89732,122394
42499,58646
16427,19512
95357,50515
70637,87909
95438,81394
21718,64789
72004,48471
95534,114618
73842,125204
125664,9769
132206,114959
65484,50122
41567,34801
57091,47789
132968,18137
5399,27883
75171,107104
49118,129355
112640,530
28978,89027
461,93426
86483,114365
14646,73610
115975,130543
117350,118929
14716,102331
5674,66205
45053,72580
42576,117297
52693,31133
92437,116983
44278,85744
98926,31756
93837,39746
28682,68077
90186,42355
16442,105218
7829,18958
106865,100937
58919,8801
115961,54560
23661,57451
5335,61663
90437,113702
66522,121626
102277,22568
91152,81610
123389,58062
37036,26141
74172,16558
63236,51878
12832,122561
13944,31756
18585,112715
43744,110413
52412,121959
94235,45163
112527,123339
75947,76078
112868,12147
2417,38670
108712,52769
8273,57156
86483,23685
102116,67336
77019,42566
115961,72255
99239,37479
41140,114140
11913,27637
74939,126094
21512,57375
133023,119416
68445,83005
18242,64791
26168,12832
78423,71762
38109,21300
47828,47772
31524,70413
69582,89732
130825,35073
19575,85891
113306,6930
95822,63864
24637,69515
46716,32398
41169,22289
38858,108405
68363,100021
113172,9671
119213,10110
13440,106710
76438,119317
101890,92145
127634,131279
2417,117350
61175,35031
69356,74355
6831,28994
76529,91787
22369,47463
121513,107025
93824,99126
42531,64627
109420,116758
40126,68728
24261,27471
29643,112183
27742,9494
14570,77551
100077,36182
27481,17201
11119,47911
88012,96726
57830,98970
3365,101361
26915,27471
9769,74191
88216,4469
18396,127794
111303,97135
52171,119107
22523,503
9039,46179
106331,114148
30664,121965
86951,24106
60957,94979
61750,124
14783,100548
12644,45773
42531,20977
2966,64668
8840,98541
31113,64857
95680,49737
120290,64909
71633,87018
81353,116988
25516,60198
11404,15155
47968,101558
60308,27331
13693,79814
17565,111539
75948,82615
118896,23691
127016,80198
112157,110249
63236,79515
53213,50163
45900,113046
18330,61393
118835,115003
19066,12644
77516,108160
35930,8462
63552,52682
36002,52781
119145,112242
21382,119906
69226,49675
99104,59861
117953,91646
68577,44803
53213,63709
112293,51459
92437,89091
65114,55000
45243,95461
45584,60750
59517,28943
64925,21174
95609,109944
3582,122276
59489,122536
11404,90053
57830,56448
72941,21542
57091,110739
34608,72233
26503,116210
19981,26775
41451,14802
17864,90031
60308,99361
55999,112848
26091,97444
34618,85397
125345,41357
34679,92327
57809,129261
117441,132663
115137,107005
74951,70143
18396,101095
100103,79393
38966,51847
107933,108958
126533,64796
76880,43925
71118,26173
87675,89110
51756,58635
11381,84463
87128,113622
40126,125100
99104,51751
131028,62098
109593,19468
57668,84026
3,54258
6137,39822
51358,103407
120122,103701
3691,87493
111161,44502
88847,90604
103354,59569
2839,116983
85997,9504
14586,130168
85659,15435
110608,129887
47237,12376
11799,82806
93131,99263
114352,39092
13805,81214
33751,42584
112833,72157
128851,31261
129683,128804
64583,114627
598,75063
105218,76880
113663,113390
102876,130274
74753,99690
33593,45990
126533,81925
131121,104473
102950,126340
27385,120678
22416,116380
119253,68739
14186,98896
20847,128297
41839,78810
49024,60650
16892,94330
26726,128093
17919,55045
27588,53481
4161,46353
23848,106636
10564,68233
100099,93426
17760,71072
58749,130931
113172,56247
47094,68796
67374,11776
74653,98949
6977,29224
92499,12513
115459,133224
38264,49242
7520,20438
76752,102526
98056,114284
24261,10564
47403,68748
66733,111788
44612,8139
103749,79045
114352,100131
16480,48439
130519,115510
5335,45266
50370,98759
80758,116230
93579,30730
89538,18600
18952,118184
98571,37659
1086,71009
60422,55539
71989,101836
37653,49586
76026,76035
18079,42531
66632,30476
124013,117121
49307,125317
128532,108494
112605,129600
23453,17593
13598,97691
119253,55356
18984,111908
50163,100181
3591,121891
28516,9987
81310,107274
70898,24829
517,47271
64391,66232
16158,63474
88948,62589
43051,94817
2680,129843
63552,85272
884,87340
87160,102116
77754,18600
115248,74210
111181,7783
42972,81851
69400,94817
57156,57375
113528,115084
73340,10341
37784,113053
43369,62940
85740,114959
67374,59348
111161,45163
17642,48196
64576,90072
87760,18474
127656,60600
18396,722
116846,103558
98055,120599
65388,74380
10479,5638
111385,107955
85481,99520
10341,88283
30952,70025
50808,52703
52495,56938
13876,96164
25931,41767
654,95996
124109,17146
21728,121181
110210,79011
18876,48561
16523,67336
62679,90919
53213,14956
74497,132594
7019,71728
128480,114994
71466,3634
21551,27033
3365,85323
36572,115711
127688,121949
36739,6506
82535,65796
83560,64054
76438,101797
21757,42373
58079,20794
114380,127636
66430,103825
11633,37716
21084,119786
26972,35596
18164,40440
4815,92501
105336,21588
71982,118170
8425,89460
35348,96118
33040,16842
48745,71947
112157,128107
40823,110411
86721,114249
94835,72876
87300,111685
118760,52495
117071,117012
84318,106918
74753,36642
9790,55035
100461,129273
61157,111500
44322,120556
82286,34009
28535,66636
39190,76882
87018,71218
15788,51027
128463,63056
35290,120249
87133,131121
35550,124231
120747,125302
33709,74989
79028,111278
81462,86783
54410,53916
2392,123909
74497,52743
121722,65599
24500,88596
58401,67357
116846,32267
811,45227
84697,128248
38109,55198
76427,118170
66947,106883
8924,97866
3607,54430
111232,68213
39521,39696
55675,96233
130997,130588
118558,74615
60957,56695
30372,107720
25257,65170
107608,128934
48310,55345
111496,11152
38313,102874
19512,124158
122652,124956
55500,98150
59058,45861
20496,64277
11851,120599
11270,1625
39140,125204
52028,25164
95531,83929
23986,13876
25329,87187
88348,106763
20298,127701
60598,61827
29258,60279
42994,837
58411,72116
65889,124231
104877,25983
59069,46400
13876,16019
6167,10156
66157,130438
74497,72658
3721,47056
37378,37983
34200,33302
52064,97916
27901,36257
131091,109370
12600,72173
8978,74707
45616,6795
129313,7151
11799,85972
65191,91752
9103,60102
127792,55095
73589,43
6397,36020
3952,116973
88012,107546
75347,10373
65114,114959
22767,48745
24637,82175
43601,11776
111884,94562
118058,4159
17485,113298
49807,51211
114095,51659
11978,122476
122066,87596
9409,76727
19325,100875
71543,85910
46400,41726
106763,60075
113172,82788
107306,73205
4679,60010
48507,101167
122178,101266
92810,83653
36907,2633
127886,37071
80945,28138
106102,9940
80559,122078
111496,58955
35690,129458
116680,58199
84122,109251
867,54180
36002,67742
100439,115684
16877,125171
108405,20126
23161,67223
46783,74277
127886,129063
102855,85051
70854,108062
58040,107601
24075,40393
12644,12446
105563,21992
40000,69614
1852,69318
29001,115497
89812,36458
105336,132968
40811,53481
93504,72959
36781,78598
11664,23596
96743,25983
120091,73497
95872,35933
50163,126451
82069,52858
128463,62539
35777,66018
43160,62501
98698,3724
102718,2277
63346,22834
41140,21859
74570,49118
50036,37721
36814,91913
66698,108423
108604,90284
18314,69051
82926,84799
26326,32457
111161,40978
60157,102135
26819,117051
36969,22979
100099,35141
88216,122030
21718,22174
4740,42149
76706,15973
124566,83825
19779,39527
72699,32018
18876,74702
127967,94960
3010,88984
62539,34391
18941,11298
52682,111660
124998,104395
106685,28249
16920,109268
25214,90253
114865,76929
46554,79771
106274,114249
36781,37479
36911,82966
84851,114530
57000,73610
93661,121002
59733,59830
91612,93326
129261,110456
53473,81585
114742,78368
59195,7565
50897,124956
114281,127795
100021,23861
108722,123233
53213,18314
82615,86676
48032,65889
11318,32718
91666,33400
91152,74615
106037,91481
27771,46857
114854,8458
41473,60471
82803,107040
128297,71717
95927,126340
65018,88599
61482,56235
2253,94597
26872,97020
51360,98529
8070,56768
8583,131234
7264,80561
64681,81937
2588,25706
45009,108405
51968,100353
2417,111942
68577,66690
9409,107724
43765,112705
111385,68692
20598,21271
58594,42639
100640,106794
62084,90437
1086,65620
49747,124358
17146,74064
19432,106883
119919,66525
25385,39144
41308,100875
128838,51729
16877,65799
98962,121940
898,11417
30,90427
70235,103324
120425,56398
110219,85102
113138,35290
94299,114114
111303,89754
74680,101207
46618,131835
41132,69327
80554,54440
107040,103028
32317,40750
35152,103032
58651,62710
71543,33402
42341,91025
110341,76213
98589,128266
77480,25628
37479,78549
127219,95462
19325,47710
84660,79960
13693,30179
95438,21737
30007,106786
125842,69318
109204,130407
116284,8924
15181,50181
4636,465
125524,130561
50460,51489
127948,63946
77757,63422
88046,106642
58700,131409
4024,100728
84122,83351
117579,131352
26590,15759
38970,46295
111385,93583
51825,86744
43066,116488
39521,127816
117953,84456
30972,75171
72284,76504
54241,4245
14287,50399
67456,69377
56237,52041
67716,128081
58486,80534
16019,112989
18781,72274
815,101232
68921,20684
60812,90253
40170,29942
25490,39526
69839,46663
66840,85481
20143,99449
33779,129210
90794,79644
229,111303
23638,44244
55999,86202
39696,52682
27771,55519
119973,112945
42472,21054
19562,32121
110499,23472
22523,59881
45746,119097
31756,42429
128401,25301
8053,38683
105227,23139
7140,8800
131091,117174
904,27175
117140,58243
87214,27862
47486,48536
62637,30287
79360,104093
94597,126487
15677,118022
89641,27883
52589,77837
125664,125471
5710,24798
7428,99251
59915,112609
86139,97143
14706,95956
12494,114352
22416,123552
82926,20405
16751,26187
89910,18506
29421,128298
42994,106497
124277,16851
114959,17377
57951,120783
124126,128938
58645,110043
100352,131279
3721,116579
103796,40181
50264,23289
8094,97586
92810,60691
13080,73755
30189,122664
35290,39820
42487,108419
17500,72873
91401,29366
110557,92012
4753,24330
77129,80223
122407,1181
58645,102397
333,46119
33302,14870
49799,122159
48550,116901
69046,92513
47424,108126
91586,129063
64568,4786
101361,53569
118958,9863
4239,80187
75223,91005
42531,120809
92218,60817
96896,87931
49319,132173
87018,73205
101780,101095
113039,95535
44622,73495
55959,106102
129063,72959
1324,49258
5216,57830
35991,52321
16363,86596
106274,99239
81287,124701
57915,89356
98345,107365
73340,22568
103894,53054
81287,119978
9048,97320
44785,111584
127393,38861
35596,18225
44612,90794
27901,44502
82195,72168
32607,52781
22578,98441
24075,64391
49540,65629
